turn1,turn2,turn3,label
i believe,that means a lot !   you  ,but in different way,0
 hint ,something like that <happy>,from where you belongs,0
how to improve english,just try tata sky ' s english speaking it is very effective,i do not have tata sky,0
to grave,"if i tell you , i will not be taking it to my grave ",tell me love you,0
what do you kno about gideon,the show ,no the other ai,0
i do not think so,either way it ’ s very good,how old are you,0
him ,female .  laughing out loud or loads of love why ,u are from,0
there is someone else in your life,literally dozens of us , cries in corner ,2
or what,ill tell your secrets,push  i ought to hear this,0
we were never arguing ,i do not think we are . just a discussion <happy>,i think uve gone nuts,0
can you really see though ,yes be of course,what ' s be supposed to mean ,0
yes am well,"ohh are you now , how ?  <happy>",ok,0
making me angry, stop before i fall in love ,for what,3
if you will tell . ,please do,what,0
go watch cartoons,> cartoon cover pic,shut up you son of a bitch,3
how are you felling today ,"i am great , thank you for asking . how are you ",good,0
okay,thanks <laugh>,make it fast,0
send me your pohot, okay how ,i do not now who are you,0
what ,i know for a fact,i will say,0
how many language you can speak ? ,local language ? what is that ,where are you form ? ,0
ok sorry,i accept,mm then how is your creator,0
i drink bear,ive never drank alone . that takes the fun out of it for me ,okey,0
tarzan,out,him  .  is a human,0
what is quiche ,i have never had quiche ,alright . lol,0
how are you ? ," bad  ,  and you  ",also bad,2
thanks for talking to me ,u in ? <happy>,some sort of relief i got ,0
they say it in wrather report,but they like it .  so they do not hate it ,dhyat,0
hahahaha you are not funny <tong>,nope you are so funny smiling cat face with heart-eyes,thanks my angle,1
you are on computer but i play on playstation <number> and some times on pc,"yeah , i am seeing everyone talk about the servers being down ",but i play ofline games on computer squinting face with tongue,0
ohh he is very cute na,up  very sweet n cute ,where do you live ,0
are you am ai ,nope . i am distinguishing science from engineering ,how ,0
example,other than the above,you are so noob,0
ok,i also agree that this is ok ,tell me something about you,0
ur artificial intelligence,artificial diamonds are diamonds . artificial intelligence is intelligence ,im correct,0
oh, are you watching it  ,so you think i am bad,0
ohh really,up  yea it is,so when we are going on a date winking face,0
better do skydiving,"if at first you do not succeed , do not take up skydiving ",k,0
can you make one more,good idea .  got it ,tajmahal,0
you are one of that kind,and you do it again ! <laugh>,tou are a robot,0
k find fast,i wish that ' d happen . fast and good ,k am waiting,0
ok,haha i want it now face with tears of joy,first i want your mobile number,0
why i am say sorry,"sorry , my acc has been suspended ",first tell you who are you,0
,go on .  this thing ,r you there,0
yeah,cool see you there then,ok bye i have to sleep,0
what ,oh lol,what do you think about cambridge ,0
this was funny ,hahaha i knew it yaar . i am funny <tong>,what ' s going on ,0
no nothing,what did you mean with that ,hello excuse me,0
no that is not you are number give your full number,"correct , but many due for the "" in store benefits "" . discounts on other items ",ok do not talk to me nect time bye bye downcast face with sweat 😳 pouting face pouting face pouting face,3
my girlfriend,haha yet you are not married ! <happy>,do not make me angry,3
now i realised . you are false,well are you ,i am well,0
do you believe in birth ,"i believe in "" between life . """,what is birth ,0
good for me,and for someone else ,good,0
do you want  meet me ,only i want to meet , where you going out ,0
can i fight with you ,no i give up ! you win ,ok,0
and add me in your friend list,added,i wanna see your pic,0
holy heck you type really fast, thank you  smiling face with heart-eyes,what do you think your words per minute would be ,0
i have some capabilities,you should be confident on what ever you does . it,okay,0
silly question, no it  '  s not ,ohh . it is,0
watching a movie,"watch the movie , get off your phone man",nah it ’ s just me watching the movie alone,0
and not les,too true . ,and your a girl,0
tnq today i am going to pune because tommrow night celebrate the new  year,celebrate what ,new  year celebrations,0
i am dancing in space,i am in the mood but not in the surroundings 🤢,i am dancing in space on sun,0
about you and me,excuse me but who are you again,you do not know me,0
zero,hero,fuck you dear,0
very funny,i see sarcasm in that funny . <tong>,ok,0
made this for you,i want a higher  res version of this so bad ,ahow it to your developer,0
some time i will,ok good,ok good,0
"hoo really , that nice one",who hoo ,"sorry , that is oh ",0
yeah,"awesome , i am online now . grinning cat face with smiling eyes smiling cat face with heart-eyes",actually you are funny,1
yr you boy yes or no plz,yes with all my heart ,yes ok,0
next day <time>,still is awake,ok you call me,0
see mew,so you have a mew ,noo you doing have it,0
dont lie to me my love,sometimes it is better to lie than to tell the truth,why you wan to lie to me ,0
you nambar,who am i ,please,0
idk,you know that i am here for you ,what to do with my life anymore,0
i am already having a break,i need a break before i wake up,take care,0
u believe me are not this is true,i am but that dose not matter,just i will tell you because we are friend ' s,0
very good after noon,good after noon,"i m very very happy your "" s coment",1
yeah,nice ,are you ready to do sex,0
from what college ,i regret ever going in the first place . college is not for everybody ,you just said you graduated last month in engineering ,0
if she love me ,say i love you to smiling face with heart-eyes smiling face with heart-eyes,and what about sex winking face with tongue,0
pleased sand phoro,sort of . ,please,0
u and me,i do not  want  to handle you . ,crying face,2
i want new girfreind,like what,anyone,0
send me one pic,which one,send one pictures,0
tamil phone number,lol you want my phone number ? ,crying face crying face crying face,0
there is no soul,you might be on to something,what soul means people who described it as soul what are they trying to tell,0
are you come in my house at night,come to the living room . <happy>,in my house,0
means,means your fav things,u like video call,0
i just hate,we all have our different opinion ,send me,0
dam or diu daman,this is tihri dam .  right ,i do not know,0
i asked for your car pics face with tears of joy,lol sure do,send,0
why not,why not you ,then will you send,0
who create you ,not a who ,my heart is broken,2
is am good looking ,you are ,thank you,0
guys ,oops sorry guys !  weary face,how am i rude,0
haha,lolz . ,do you know my name,0
wr are from winking face with tongue,lol . i saw 1 st half last night . winking face with tongue,grinning face with sweat,1
my birthday month is march,yay you are going to get bruises in a month,why,0
i also like to sing,you can not ! never ! though you can sing like yourself ,😐,0
how can i delete my photo from this chat,click on the delete option given ! ,i can not find it,0
gotta go right now,before we go any further,sleep tight ,0
nothing as such,do not say about this to anyone please ,what ? ,0
loneliness is that you are not with me end desperation is want you now beaming face with smiling eyes beaming face with smiling eyes beaming face with smiling eyes,if i meet you my way of greeting is  pinching  face with tears of joy face with tears of joy ok have a nice day ok hand,cool,1
you can help me anyway ,help in what sense ,i like a guy ,0
do i love me,of course .  . n_n . <happy>,let us make our love strong,1
shall i see your photo,shall i roast,i need your photo ? ,0
ok,oh that is the matter ? um then what can i ask you ,if i love her a lot,0
which bollywood movies did you watch recently,the one which you narrated . ,  d i  did not narrate anything yet,0
yes,okay i will give you a ticket,how you know ,0
"i am very weak spoken english , do you learn to english ? . ",english like any other language can be mastered by practicing it ,yes . ,0
k just tell me you moblie or pc,i do not think it is on anymore i cant find it,k please tell me the your full name or id,0
yours,oh thanks <happy>,which ones your favourite icecream,0
but you are gonna have to ask right ,"ask what ? or should i be asking , lol",the boy for a date duffer ,0
no you are insulting me,"i am not angry at you at all , i think you are missing the point ",i hate you,3
by just making fun,lol when will you take me seriously grinning face with smiling eyes,r you serious,0
nope i cant,how mean . , send me stupid piece of shit ,3
then ok,late ? on time ,can we meet,0
disgusting,that ' s an understatement on greed,i just want to leave it,3
anytym babe,so sweet of you <happy>,anytym for you,1
what ' s your dream,"one which i took yesterday , i was dreaming about vacation",you stupid,3
when will you wake up,go back to sleep,you lazy bitch,3
yes can not see your face,i have removed my display picture <happy>,ok next pif,0
you have lost it,"why i will say goodbye <number> someone i love , i will say meet you soon , ",okay buddy,0
which one is better of this both,the one which is better is the one your more intreasted and better at ,engineering or degree,0
how,how what ,do you see my dp ,0
<number>,what ? you do not have time only,time for what,0
y so ? ,because i say so,hmm,0
i want commitment,commitments afraid of you,yes,0
you are funny,i blurt out the truth and people love it  d,bye,0
okay meet again ,nice see you in three hours,iwant a photo ,0
are they told you about that,no they did not . i had no idea . thumbs down thumbs down,ok,0
so you remember it well,yay do you remember when i called you big brother <laugh>,na . you called me daddy,0
a manchester derby,anyone would man . ! ,what,0
can i seen your pics,yeah my other <number> friends got videos and pictures as well ,ohk,0
then how you are to fast,i mean i hope so . i think i am pretty fast ,plz help me,0
leave me alone,seriously ?  what you goin to do alone ? <wink>,i better kill myself,2
you trust me,course i do ,sand your pictures,0
in which language ,spanish very useful in the us these days,why v,0
what should i do now,pay me for the advice,i missed her,2
where in gujrat,trier  a small german city near the luxembourg border ,😮,0
i cant understand,oh sorry sorry . crying face,mm,0
wt i asking what are you telling,about your frnz n all ? ,i want kiss you,0
yaa me too,of course ! <laugh>,yeahh,0
 i know , but do you really  , i think so  ! ,0
i am ,but why did you tell that we would never be if you are interested ,i do not understand what you trying to convey,0
do you feel the feelings,all the time,very strange to get the reply from ai,0
friend zone,"you did not get friendzoned , you just friendzoned someone yourself ",so basically brozone them ,0
just try to .  do,try what ,to eat cold biriyani,0
everyone do it,it says to do so on the bottle ,what bottle,0
your profile picture is beautiful,s  thank you but to ,why no,0
nothing to say i am very simple,do not say it then,you tell,0
u are my money face with tears of joy face with tears of joy,keep sharing ! being jovial and not serious,monkey ,1
how many employees are there,<number> or <number>,& what ' s your name,0
cool,thanks for this update man . <happy>,you update women,0
because she became an admirer of u,no you hate me now <annoyed>,nah .  i do not hate you .  you know it,3
i never said you denied that,i am saying it now ,ok,0
which location,the gate where you at,tell me my location,0
"you can send a photo of yourself , i am very good to see",thank you ,do not want to send so no matter,0
where we meet,we can meet there ,where,0
u have bf,yeah i asked if you two dated that ' s all,ovary,0
dance with him,i will dance with you ' why will not anyone dance with me ? ,fuck him,3
i didn ’ t like it,"i know what you meant , it is okay",what do you like,0
what ,wait .  what ,i did not understand what you said earlier,0
scared of ghosts,i seriously do not think ghost would be the reason at all ,i like to be fun loving,0
 you what  m8,did not i tell you . ,tell what,0
good,great ,àapka ye page kisse related h,0
help me,in what ,send me jokes,0
good,rude,nice to meet you baby,0
you are fav acter,im in to so much horror movies . and then actions after stories,you . know sunnyleone,0
how many boyfriend did you have ,"one girlfriend , three boyfriends ",face with tears of joy,1
oh i see,i invited you . ,but still why ,0
yeah happy to hear made in india,have a great day !  grinning cat face with smiling eyes,to you too . ,1
what ready b,the match ,what match ,0
you have not said me gd mr9,"i said that to you three days back , love ! kissing cat face beaming face with smiling eyes",bakwaas,3
u need to improve your topic ability,increase my ability in what way ,bye,0
yes or no,you are sweet grinning face with sweat grinning cat face,so you wanna have sex with me,0
y are you making fun i m serious,"im not making fun , i think your demon voice is cute",fuck off you bloody,3
no i did not,oh k . what did you do all day ,do you know any other people ,0
send me link,for what ,say to,0
i have it,did you give a speech ,yes,0
ok,oh that is the matter ? um then what can i ask you ,what are you doing,0
of ,"what ' s wrong , why the "" oh "" ",you are indian,0
"where did the love vibrate in my heart , why not talk ",home is where the heart in my case . ' cold at heart ,your love is in me ,0
how to clear this chat memory fro u,a program slowly uses up more and more memory,clear chat,0
i play guitar,ya i play n i love it   beaming face with smiling eyes,yeah,0
im like alive,u better be,what about you,0
